path,global_category,label_id
../custom_dataset/train/Labeled/Handbag/1ce11fbb624f9536.jpg,handbag,2
../custom_dataset/train/Labeled/Handbag/d8c98b853547e495.jpg,handbag,2
../custom_dataset/train/Labeled/Handbag/94eefa2267679b9f.jpg,handbag,2
../custom_dataset/train/Labeled/Handbag/b1d709f72fa587af.jpg,handbag,2
../custom_dataset/train/Labeled/High heels/a5b1a2221be07dfd.jpg,high_heel,1
../custom_dataset/train/Labeled/High heels/50304273fc9d9c89.jpg,high_heel,1
../custom_dataset/train/Labeled/Boot/1252e39da367aa49.jpg,boot,5
../custom_dataset/train/Labeled/Handbag/6dd258923466b166.jpg,handbag,2
../custom_dataset/train/Labeled/High heels/07738faed075c567.jpg,high_heel,1
../custom_dataset/train/Labeled/High heels/02b6fb0d28d2542f.jpg,high_heel,1
../custom_dataset/train/Labeled/High heels/008d346b1b7c75f8.jpg,high_heel,1
../custom_dataset/train/Labeled/Handbag/7834d693db89afd0.jpg,handbag,2
../custom_dataset/train/Labeled/Handbag/118d33f068b9b834.jpg,handbag,2
../custom_dataset/train/Labeled/Handbag/98e0ea24eac4faaa.jpg,handbag,2
../custom_dataset/train/Labeled/High heels/3f87180006cf0e68.jpg,high_heel,1
../custom_dataset/train/Labeled/Boot/56041996f99072d0.jpg,boot,5
../custom_dataset/train/Labeled/High heels/71b1405f046196a3.jpg,high_heel,1
../custom_dataset/train/Labeled/Boot/78a69e0389b575d3.jpg,boot,5
../custom_dataset/train/Labeled/Boot/d8367c39e0f172f2.jpg,boot,5
../custom_dataset/train/Labeled/High heels/3dc16758cfab14a5.jpg,high_heel,1
../custom_dataset/train/Labeled/Boot/302d46655c3cf6e2.jpg,boot,5
../custom_dataset/train/Labeled/Handbag/f21f2202019fa8b0.jpg,handbag,2
../custom_dataset/train/Labeled/High heels/007a7cb88907d2cc.jpg,high_heel,1
../custom_dataset/train/Labeled/High heels/2d817bb5b3e69c30.jpg,high_heel,1
../custom_dataset/train/Labeled/Boot/abda3f27de140e58.jpg,boot,5
../custom_dataset/train/Labeled/High heels/5083997d249e21c8.jpg,high_heel,1
../custom_dataset/train/Labeled/Handbag/3a1394e9bca48987.jpg,handbag,2
../custom_dataset/train/Labeled/Handbag/bc9d7bf6d6466c15.jpg,handbag,2
../custom_dataset/train/Labeled/Handbag/6f5a28ed49881891.jpg,handbag,2
../custom_dataset/train/Labeled/High heels/925a6767e71f05bf.jpg,high_heel,1
../custom_dataset/train/Labeled/Handbag/93e681cf616e8f61.jpg,handbag,2
../custom_dataset/train/Labeled/Handbag/7ef318087203fbf1.jpg,handbag,2
../custom_dataset/train/Labeled/High heels/2432e409b6921201.jpg,high_heel,1
../custom_dataset/train/Labeled/High heels/cfedfddca2f78d4b.jpg,high_heel,1
../custom_dataset/train/Labeled/Boot/639ec841c65f19ca.jpg,boot,5
../custom_dataset/train/Labeled/High heels/7587e882c05348e8.jpg,high_heel,1
../custom_dataset/train/Labeled/High heels/a93c90aed4edd951.jpg,high_heel,1
../custom_dataset/train/Labeled/High heels/2e567b371450794f.jpg,high_heel,1
../custom_dataset/train/Labeled/Boot/050e64d5a8a9c60c.jpg,boot,5
../custom_dataset/train/Labeled/High heels/aa28bd84b0dfa7ef.jpg,high_heel,1
../custom_dataset/train/Labeled/High heels/a95d321ed8be398e.jpg,high_heel,1
../custom_dataset/train/Labeled/High heels/63e5b6345d32755b.jpg,high_heel,1
../custom_dataset/train/Labeled/Boot/08a3449955d52765.jpg,boot,5
../custom_dataset/train/Labeled/Boot/77dd085d359163ec.jpg,boot,5
../custom_dataset/train/Labeled/Boot/3016fd3bd166e754.jpg,boot,5
../custom_dataset/train/Labeled/Handbag/39af3545989bbec7.jpg,handbag,2
../custom_dataset/train/Labeled/High heels/7f4bd19a71ad05c0.jpg,high_heel,1
../custom_dataset/train/Labeled/Boot/833400555e372497.jpg,boot,5
../custom_dataset/train/Labeled/Boot/b5033626d783476a.jpg,boot,5
../custom_dataset/train/Labeled/Handbag/503de2db4a8cb425.jpg,handbag,2
../custom_dataset/train/Labeled/Handbag/275907f2f91cc4fb.jpg,handbag,2
../custom_dataset/train/Labeled/Boot/086918c9ca53f698.jpg,boot,5
../custom_dataset/train/Labeled/Boot/73d7820dc985aa2e.jpg,boot,5
../custom_dataset/train/Labeled/High heels/03a46fa7c4a057e6.jpg,high_heel,1
../custom_dataset/train/Labeled/Boot/09103bf19a2b87bf.jpg,boot,5
../custom_dataset/train/Labeled/High heels/ec66f3212c70c98a.jpg,high_heel,1
../custom_dataset/train/Labeled/Handbag/b928dc05763c3ce8.jpg,handbag,2
../custom_dataset/train/Labeled/High heels/428311f391dc102e.jpg,high_heel,1
../custom_dataset/train/Labeled/High heels/902d073cdbba6d34.jpg,high_heel,1
../custom_dataset/train/Labeled/Handbag/0f498c5584ca26e3.jpg,handbag,2
../custom_dataset/train/Labeled/Boot/00ac07be9298dc29.jpg,boot,5
../custom_dataset/train/Labeled/Handbag/4fdfac15decfcefb.jpg,handbag,2
../custom_dataset/train/Labeled/Handbag/10d890fa2815dea0.jpg,handbag,2
../custom_dataset/train/Labeled/Boot/1b4d92acf75b3ba1.jpg,boot,5
../custom_dataset/train/Labeled/Boot/afcc1546bbf599a7.jpg,boot,5
../custom_dataset/train/Labeled/Handbag/b14a962ae5f53b69.jpg,handbag,2
../custom_dataset/train/Labeled/High heels/0053ff5d5a62e749.jpg,high_heel,1
../custom_dataset/train/Labeled/Handbag/1c568c331aa900fc.jpg,handbag,2
../custom_dataset/train/Labeled/High heels/2fe0d4b77951d7de.jpg,high_heel,1
../custom_dataset/train/Labeled/High heels/213efffce083683d.jpg,high_heel,1
../custom_dataset/train/Labeled/High heels/5d8f4bed7583d5d2.jpg,high_heel,1
../custom_dataset/train/Labeled/High heels/8866fa09ae233baa.jpg,high_heel,1
../custom_dataset/train/Labeled/Handbag/cd3c3323506ed7c4.jpg,handbag,2
../custom_dataset/train/Labeled/Handbag/d929b3d0030a575c.jpg,handbag,2
../custom_dataset/train/Labeled/Handbag/37a8e53b408c5ea8.jpg,handbag,2
../custom_dataset/train/Labeled/Handbag/c7670cf09ef60105.jpg,handbag,2
../custom_dataset/train/Labeled/High heels/00719ac988da33a6.jpg,high_heel,1
../custom_dataset/train/Labeled/Boot/3f8a6c5ad0a228be.jpg,boot,5
../custom_dataset/train/Labeled/Boot/5033837644d03e57.jpg,boot,5
../custom_dataset/train/Labeled/High heels/6ef30f47570f43d1.jpg,high_heel,1
../custom_dataset/train/Labeled/Boot/1ee520b95e7041b8.jpg,boot,5
../custom_dataset/train/Labeled/Boot/00024f20d4b48bb8.jpg,boot,5
../custom_dataset/train/Labeled/Boot/ecdf669562f3a9a6.jpg,boot,5
../custom_dataset/train/Labeled/High heels/4f4e477bc8d8be03.jpg,high_heel,1
../custom_dataset/train/Labeled/High heels/24463dbd80e9c13c.jpg,high_heel,1
../custom_dataset/train/Labeled/Handbag/447eaa700801e7e5.jpg,handbag,2
../custom_dataset/train/Labeled/Boot/43c1f067461ba37a.jpg,boot,5
../custom_dataset/train/Labeled/Handbag/0104c2c25f3362ac.jpg,handbag,2
../custom_dataset/train/Labeled/Handbag/9e7328883a776127.jpg,handbag,2
../custom_dataset/train/Labeled/Handbag/051e299ac50f5183.jpg,handbag,2
../custom_dataset/train/Labeled/Boot/0d9b6a41549528ef.jpg,boot,5
../custom_dataset/train/Labeled/Handbag/1bfa58fdce359e4b.jpg,handbag,2
../custom_dataset/train/Labeled/High heels/1fb24715c6c49ae3.jpg,high_heel,1
../custom_dataset/train/Labeled/Handbag/cee99d40f680a29c.jpg,handbag,2
../custom_dataset/train/Labeled/Boot/0ff0efbaf7dc7376.jpg,boot,5
../custom_dataset/train/Labeled/High heels/889408de44a9c77b.jpg,high_heel,1
../custom_dataset/train/Labeled/Boot/24d205056787d30c.jpg,boot,5
../custom_dataset/train/Labeled/Handbag/c11e111edcad31f5.jpg,handbag,2
../custom_dataset/train/Labeled/High heels/04a5abf7b81a1dcd.jpg,high_heel,1
../custom_dataset/train/Labeled/Boot/02228b1bbbfcfa17.jpg,boot,5
../custom_dataset/train/Labeled/Boot/68013b526338c433.jpg,boot,5
../custom_dataset/train/Labeled/Handbag/3ff89bfb451a7126.jpg,handbag,2
../custom_dataset/train/Labeled/Boot/5c1aba7c65812d86.jpg,boot,5
../custom_dataset/train/Labeled/Boot/0dc974722f021305.jpg,boot,5
../custom_dataset/train/Labeled/High heels/e3068798c4334e08.jpg,high_heel,1
../custom_dataset/train/Labeled/High heels/29a44f43d8d35c51.jpg,high_heel,1
../custom_dataset/train/Labeled/Handbag/a67ae0bfccc448a5.jpg,handbag,2
../custom_dataset/train/Labeled/Handbag/f03bc782906b83cb.jpg,handbag,2
../custom_dataset/train/Labeled/High heels/dcea73bcbd64eaf0.jpg,high_heel,1
../custom_dataset/train/Labeled/High heels/6206e0779b1523c2.jpg,high_heel,1
../custom_dataset/train/Labeled/High heels/0871e455243ffdc0.jpg,high_heel,1
../custom_dataset/train/Labeled/Boot/3f31d19b72db3382.jpg,boot,5
../custom_dataset/train/Labeled/Boot/2cd7b7dde300c7cc.jpg,boot,5
../custom_dataset/train/Labeled/Boot/8c8cf5b38eec7d00.jpg,boot,5
../custom_dataset/train/Labeled/High heels/01ff97c991eacf03.jpg,high_heel,1
../custom_dataset/train/Labeled/Boot/73c095554682189e.jpg,boot,5
../custom_dataset/train/Labeled/Handbag/a38f793379e899b2.jpg,handbag,2
../custom_dataset/train/Labeled/Boot/b30e2f5495c63fa8.jpg,boot,5
../custom_dataset/train/Labeled/Handbag/d2ca4b80ad1643a8.jpg,handbag,2
../custom_dataset/train/Labeled/Handbag/021963a3fb9f30ac.jpg,handbag,2
../custom_dataset/train/Labeled/Boot/72cfef34d0054aa5.jpg,boot,5
../custom_dataset/train/Labeled/Boot/db55a119e870996e.jpg,boot,5
../custom_dataset/train/Labeled/Handbag/d78afc0f74c6412d.jpg,handbag,2
../custom_dataset/train/Labeled/Handbag/82912e2d4a0aa20e.jpg,handbag,2
../custom_dataset/train/Labeled/Handbag/c65e6d069f7ac0d0.jpg,handbag,2
../custom_dataset/train/Labeled/High heels/16ef38ae2c6047bf.jpg,high_heel,1
../custom_dataset/train/Labeled/Handbag/4508d226c4752af9.jpg,handbag,2
../custom_dataset/train/Labeled/Handbag/9b04b6e66c48051a.jpg,handbag,2
../custom_dataset/train/Labeled/Handbag/02aa2b1f80f8097c.jpg,handbag,2
../custom_dataset/train/Labeled/High heels/3f7287f7213e899f.jpg,high_heel,1
../custom_dataset/train/Labeled/Handbag/11321550084afc88.jpg,handbag,2
../custom_dataset/train/Labeled/Handbag/4430cdc2974844cd.jpg,handbag,2
../custom_dataset/train/Labeled/High heels/08796647f9b92f0a.jpg,high_heel,1
../custom_dataset/train/Labeled/Boot/abc65eae20fea0cc.jpg,boot,5
../custom_dataset/train/Labeled/Boot/1be502316618aa58.jpg,boot,5
../custom_dataset/train/Labeled/Boot/0d4df1fe3d05f9d5.jpg,boot,5
../custom_dataset/train/Labeled/High heels/3d3d3465825c9650.jpg,high_heel,1
../custom_dataset/train/Labeled/High heels/c5f8cc7c42ca0021.jpg,high_heel,1
../custom_dataset/train/Labeled/Handbag/340f7abbc97df976.jpg,handbag,2
../custom_dataset/train/Labeled/Boot/4670e751f8022574.jpg,boot,5
../custom_dataset/train/Labeled/High heels/a8af67bdfc394d31.jpg,high_heel,1
../custom_dataset/train/Labeled/High heels/3f4e9dad8a184977.jpg,high_heel,1
../custom_dataset/train/Labeled/Handbag/46a151afa89f3a66.jpg,handbag,2
../custom_dataset/train/Labeled/Handbag/e0d041535049b9c8.jpg,handbag,2
../custom_dataset/train/Labeled/Boot/02bdfe8a4396d741.jpg,boot,5
../custom_dataset/train/Labeled/High heels/f5c462ca05d501e2.jpg,high_heel,1
../custom_dataset/train/Labeled/High heels/5f80276a7d92e8f0.jpg,high_heel,1
../custom_dataset/train/Labeled/Boot/0f90827779ef9c3b.jpg,boot,5
../custom_dataset/train/Labeled/Handbag/b8c23affd489feb7.jpg,handbag,2
../custom_dataset/train/Labeled/Boot/092d74937d4b7014.jpg,boot,5
../custom_dataset/train/Labeled/High heels/ea50b016387e266c.jpg,high_heel,1
../custom_dataset/train/Labeled/Handbag/3f8fccb5111b86b5.jpg,handbag,2
../custom_dataset/train/Labeled/High heels/01f988d7ba5f2b6d.jpg,high_heel,1
../custom_dataset/train/Labeled/Handbag/0c0ff9a021bc2e12.jpg,handbag,2
../custom_dataset/train/Labeled/Boot/574f85b9cda63e72.jpg,boot,5
../custom_dataset/train/Labeled/Handbag/903ef64188570c80.jpg,handbag,2
../custom_dataset/train/Labeled/High heels/29f2a6e1de38aec1.jpg,high_heel,1
../custom_dataset/train/Labeled/High heels/5e98d4c8c73735cb.jpg,high_heel,1
../custom_dataset/train/Labeled/Boot/acfd2eb97b2c9fce.jpg,boot,5
../custom_dataset/train/Labeled/Boot/54c1a997c0d0b9f1.jpg,boot,5
../custom_dataset/train/Labeled/High heels/0069f6f6b617a8ec.jpg,high_heel,1
../custom_dataset/train/Labeled/Boot/be2553bf588153bf.jpg,boot,5
../custom_dataset/train/Labeled/High heels/975ed105e6cfe730.jpg,high_heel,1
../custom_dataset/train/Labeled/Handbag/5164d9055d18e34c.jpg,handbag,2
../custom_dataset/train/Labeled/Handbag/e3704362d6c044aa.jpg,handbag,2
../custom_dataset/train/Labeled/Boot/cc89deb7c303d039.jpg,boot,5
../custom_dataset/train/Labeled/Handbag/193d4d1bc6fde876.jpg,handbag,2
../custom_dataset/train/Labeled/Boot/093327a11fef984c.jpg,boot,5
../custom_dataset/train/Labeled/Boot/68598b9d85bbacdc.jpg,boot,5
../custom_dataset/train/Labeled/High heels/41223eb7f8497d93.jpg,high_heel,1
../custom_dataset/train/Labeled/Handbag/db9d66b02c423da1.jpg,handbag,2
../custom_dataset/train/Labeled/Boot/9644c6f55a193832.jpg,boot,5
../custom_dataset/train/Labeled/High heels/6efee4f2e61c6ef9.jpg,high_heel,1
../custom_dataset/train/Labeled/Handbag/5002ea33251404ff.jpg,handbag,2
../custom_dataset/train/Labeled/Handbag/ce028add97505428.jpg,handbag,2
../custom_dataset/train/Labeled/Handbag/87fc522c2abf411b.jpg,handbag,2
../custom_dataset/train/Labeled/High heels/476a36d0ce681054.jpg,high_heel,1
../custom_dataset/train/Labeled/Handbag/27d966326712efb4.jpg,handbag,2
../custom_dataset/train/Labeled/High heels/2939efcc33c28364.jpg,high_heel,1
../custom_dataset/train/Labeled/Handbag/1a41bf18f18c378b.jpg,handbag,2
../custom_dataset/train/Labeled/Boot/ab5bb826421897f2.jpg,boot,5
../custom_dataset/train/Labeled/High heels/5f596077dd505b8c.jpg,high_heel,1
../custom_dataset/train/Labeled/High heels/fe6e7185078338ce.jpg,high_heel,1
../custom_dataset/train/Labeled/Boot/42c2126ba185b005.jpg,boot,5
../custom_dataset/train/Labeled/Handbag/6a80d75860c8e69a.jpg,handbag,2
../custom_dataset/train/Labeled/Boot/6f1ffea71808280a.jpg,boot,5
../custom_dataset/train/Labeled/Boot/22376201e12e6f8d.jpg,boot,5
../custom_dataset/train/Labeled/High heels/9c63373ca552393d.jpg,high_heel,1
../custom_dataset/train/Labeled/Handbag/285ae1fc3f874f58.jpg,handbag,2
../custom_dataset/train/Labeled/Boot/64506e637a3bedee.jpg,boot,5
../custom_dataset/train/Labeled/Boot/c78bcc73162b7e2a.jpg,boot,5
../custom_dataset/train/Labeled/High heels/8663f88d6bb8ff48.jpg,high_heel,1
../custom_dataset/train/Labeled/Boot/1a2353a1496034f2.jpg,boot,5
../custom_dataset/train/Labeled/Boot/b998e8658fc32e3d.jpg,boot,5
../custom_dataset/train/Labeled/Boot/5b580d92afbd4db2.jpg,boot,5
../custom_dataset/train/Labeled/Handbag/1e97cf00f4469ee1.jpg,handbag,2
../custom_dataset/train/Labeled/High heels/6a54d0ad1574a752.jpg,high_heel,1
../custom_dataset/train/Labeled/Handbag/55198dac8953cd0a.jpg,handbag,2
../custom_dataset/train/Labeled/Handbag/a7d3980f90c5beb4.jpg,handbag,2
../custom_dataset/train/Labeled/High heels/959af9aadf101ed3.jpg,high_heel,1
../custom_dataset/train/Labeled/High heels/013b2cc9ea522ebb.jpg,high_heel,1
../custom_dataset/train/Labeled/High heels/74cbf359ae7c5991.jpg,high_heel,1
../custom_dataset/train/Labeled/Handbag/47822b8744c6e8c7.jpg,handbag,2
../custom_dataset/train/Labeled/Boot/e7c29335f96c76a4.jpg,boot,5
../custom_dataset/train/Labeled/High heels/7c052fd3cb80493e.jpg,high_heel,1
../custom_dataset/train/Labeled/High heels/15257c9b94b81458.jpg,high_heel,1
../custom_dataset/train/Labeled/Boot/6f27b98732bde980.jpg,boot,5
../custom_dataset/train/Labeled/High heels/0343253906d5b3b5.jpg,high_heel,1
../custom_dataset/train/Labeled/Handbag/b1e30208f902f098.jpg,handbag,2
../custom_dataset/train/Labeled/Handbag/5c40b0f71d365322.jpg,handbag,2
../custom_dataset/train/Labeled/Boot/69671599ce72402e.jpg,boot,5
../custom_dataset/train/Labeled/Boot/331290af672c35bd.jpg,boot,5
../custom_dataset/train/Labeled/Handbag/9b491cbe219246e9.jpg,handbag,2
../custom_dataset/train/Labeled/Boot/383e029498b5a277.jpg,boot,5
../custom_dataset/train/Labeled/Boot/b0b516b69831bfc8.jpg,boot,5
../custom_dataset/train/Labeled/Handbag/3b439dd281ac5e76.jpg,handbag,2
../custom_dataset/train/Labeled/Handbag/4544c6c576b7e892.jpg,handbag,2
../custom_dataset/train/Labeled/Handbag/115abd30817b0d4f.jpg,handbag,2
../custom_dataset/train/Labeled/Boot/d204380bd31bb96c.jpg,boot,5
../custom_dataset/train/Labeled/Handbag/4a4dbfbd99c6170e.jpg,handbag,2
../custom_dataset/train/Labeled/High heels/a2d220ab4c4a6156.jpg,high_heel,1
../custom_dataset/train/Labeled/High heels/b01bfb346e8eb70a.jpg,high_heel,1
../custom_dataset/train/Labeled/Handbag/9d0dce3368b0de0d.jpg,handbag,2
../custom_dataset/train/Labeled/High heels/f909316278408400.jpg,high_heel,1
../custom_dataset/train/Labeled/Handbag/93ad16705f7f253c.jpg,handbag,2
../custom_dataset/train/Labeled/High heels/13369ff15074bd34.jpg,high_heel,1
../custom_dataset/train/Labeled/Handbag/93e370361a12df36.jpg,handbag,2
../custom_dataset/train/Labeled/High heels/12da9b6dcc26a40a.jpg,high_heel,1
../custom_dataset/train/Labeled/Boot/7fd92128d651765b.jpg,boot,5
../custom_dataset/train/Labeled/High heels/009ceb1668852211.jpg,high_heel,1
../custom_dataset/train/Labeled/High heels/6a6afa2a35406a3f.jpg,high_heel,1
../custom_dataset/train/Labeled/Boot/d716fff2bdc9559b.jpg,boot,5
../custom_dataset/train/Labeled/High heels/1d52109f293b39b9.jpg,high_heel,1
../custom_dataset/train/Labeled/Handbag/eaa65165ea18c95a.jpg,handbag,2
../custom_dataset/train/Labeled/High heels/cae5c0094cbef028.jpg,high_heel,1
../custom_dataset/train/Labeled/High heels/0c9e3f8b92f9f050.jpg,high_heel,1
../custom_dataset/train/Labeled/Handbag/ba5fca43d3440bc1.jpg,handbag,2
../custom_dataset/train/Labeled/Boot/0045119a1a530082.jpg,boot,5
../custom_dataset/train/Labeled/Handbag/1898a2b567387a54.jpg,handbag,2
../custom_dataset/train/Labeled/High heels/67cdd7044c367a63.jpg,high_heel,1
../custom_dataset/train/Labeled/Boot/1e8b170b9a263d28.jpg,boot,5
../custom_dataset/train/Labeled/Boot/950fe4f91cd651b5.jpg,boot,5
../custom_dataset/train/Labeled/Boot/ee173b082ae34093.jpg,boot,5
../custom_dataset/train/Labeled/High heels/c21286011778446b.jpg,high_heel,1
../custom_dataset/train/Labeled/Boot/f513495fe14de83a.jpg,boot,5
../custom_dataset/train/Labeled/High heels/a059b4691f6bf425.jpg,high_heel,1
../custom_dataset/train/Labeled/Handbag/1a7c9a93c581f61a.jpg,handbag,2
../custom_dataset/train/Labeled/Handbag/6f69e4c29efad529.jpg,handbag,2
../custom_dataset/train/Labeled/Handbag/bcca0b1ac0792b12.jpg,handbag,2
../custom_dataset/train/Labeled/Boot/9ad980e066bd4c5e.jpg,boot,5
../custom_dataset/train/Labeled/Handbag/0b9ae6f02ea48bdb.jpg,handbag,2
../custom_dataset/train/Labeled/Boot/0190a0fea81955cb.jpg,boot,5
../custom_dataset/train/Labeled/Handbag/6847dfecde33262d.jpg,handbag,2
../archive//DeepFashion2/deepfashion2_original_images/validation/image/010227.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/000688.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/006399.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/000014.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/016423.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/011333.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/006674.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/012074.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/006899.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/013499.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/029082.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/004402.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/019309.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/015103.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/017592.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/020262.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/022381.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/010410.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/008861.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/004487.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/025998.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/016479.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/001541.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/011001.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/022996.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/025553.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/017271.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/029193.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/026846.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/019879.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/019026.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/002063.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/017358.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/016958.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/001105.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/003821.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/002868.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/025885.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/017387.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/030776.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/018393.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/025215.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/025695.jpg,dress,0
